,id,date,frame,seconds
521,656,2022-05-23 11:43:18,136341.0,5453.64
522,657,2022-05-23 11:43:22,136441.0,5457.64
523,658,2022-05-23 11:43:59,137366.0,5494.64
524,659,2022-05-23 11:44:03,137466.0,5498.64
525,660,2022-05-23 11:44:58,138841.0,5553.64
526,661,2022-05-23 11:45:01,138915.0,5556.6
527,662,2022-05-23 11:45:37,139816.0,5592.64
528,663,2022-05-23 11:45:50,140141.0,5605.64
529,664,2022-05-23 11:46:03,140466.0,5618.64
530,665,2022-05-23 11:46:04,140491.0,5619.64
531,666,2022-05-23 11:46:27,140986.0,5639.44
532,667,2022-05-23 11:46:41,141336.0,5653.44
533,668,2022-05-23 11:49:17,141956.0,5678.24
534,669,2022-05-23 11:49:30,142281.0,5691.24
535,670,2022-05-23 11:49:40,142511.0,5700.44
536,671,2022-05-23 11:50:42,144061.0,5762.44
537,672,2022-05-23 11:50:45,144136.0,5765.44
538,673,2022-05-23 11:51:15,144766.0,5790.64
539,674,2022-05-23 11:51:16,144791.0,5791.64
540,675,2022-05-23 11:51:22,144941.0,5797.64
541,676,2022-05-23 11:51:46,145541.0,5821.64
542,677,2022-05-23 11:53:57,148156.0,5926.24
543,678,2022-05-23 11:57:14,150660.0,6026.4
544,679,2022-05-23 11:57:32,151111.0,6044.44
545,680,2022-05-23 11:57:34,151160.0,6046.4
546,681,2022-05-23 11:58:52,153111.0,6124.44
547,682,2022-05-23 11:58:54,153161.0,6126.44
548,683,2022-05-23 11:59:15,153686.0,6147.44
549,684,2022-05-23 11:59:28,154010.0,6160.4
550,685,2022-05-23 11:59:36,154210.0,6168.4
551,686,2022-05-23 11:59:38,154260.0,6170.4
552,687,2022-05-23 11:59:59,154785.0,6191.4
553,688,2022-05-23 12:00:02,154861.0,6194.44
554,689,2022-05-23 12:00:06,154961.0,6198.44
555,690,2022-05-23 12:00:06,154961.0,6198.44
556,691,2022-05-23 12:00:22,155361.0,6214.44
557,692,2022-05-23 12:00:33,155636.0,6225.44
558,693,2022-05-23 12:00:42,155861.0,6234.44
559,694,2022-05-23 12:00:44,155911.0,6236.44
560,695,2022-05-23 12:00:50,156061.0,6242.44
561,696,2022-05-23 12:01:23,156266.0,6250.64
562,697,2022-05-23 12:01:26,156341.0,6253.64
563,698,2022-05-23 12:01:48,156651.0,6266.04
564,699,2022-05-23 12:01:53,156775.0,6271.0
565,700,2022-05-23 12:02:11,157225.0,6289.0
566,701,2022-05-23 12:02:14,157300.0,6292.0
567,702,2022-05-23 12:02:17,157375.0,6295.0
568,703,2022-05-23 12:02:27,157626.0,6305.04
569,704,2022-05-23 12:02:27,157626.0,6305.04
570,705,2022-05-23 12:03:05,158216.0,6328.64
571,706,2022-05-23 12:03:13,158416.0,6336.64
572,707,2022-05-23 12:03:14,158441.0,6337.64
573,708,2022-05-23 12:03:35,158706.0,6348.24
574,709,2022-05-23 12:03:40,158831.0,6353.24
575,710,2022-05-23 12:04:54,159061.0,6362.44
576,711,2022-05-23 12:05:05,159336.0,6373.44
577,712,2022-05-23 12:06:06,159941.0,6397.64
578,713,2022-05-23 12:06:15,160166.0,6406.64
579,714,2022-05-23 12:06:16,160191.0,6407.64
580,715,2022-05-23 12:06:25,160416.0,6416.64
581,716,2022-05-23 12:06:59,160745.0,6429.8
582,717,2022-05-23 12:07:09,160995.0,6439.8
583,718,2022-05-23 12:07:45,161196.0,6447.84
584,719,2022-05-23 12:08:38,162041.0,6481.64
585,720,2022-05-23 12:08:49,162316.0,6492.64
586,721,2022-05-23 12:09:12,162890.0,6515.6
587,722,2022-05-23 12:09:31,163145.0,6525.8
588,723,2022-05-23 12:10:28,164571.0,6582.84
589,724,2022-05-23 12:10:43,164946.0,6597.84
590,725,2022-05-23 12:10:46,165021.0,6600.84
591,726,2022-05-23 12:11:51,165265.0,6610.6
592,727,2022-05-23 12:12:00,165490.0,6619.6
593,728,2022-05-23 12:13:02,165961.0,6638.44
594,729,2022-05-23 12:13:32,166711.0,6668.44
595,730,2022-05-23 12:13:40,166911.0,6676.44
596,731,2022-05-23 12:13:41,166936.0,6677.44
597,732,2022-05-23 12:13:56,167310.0,6692.4
598,733,2022-05-23 12:14:02,167460.0,6698.4
599,734,2022-05-23 12:14:06,167560.0,6702.4
600,735,2022-05-23 12:14:17,167836.0,6713.44
601,736,2022-05-23 12:14:19,167885.0,6715.4
602,737,2022-05-23 12:14:40,168411.0,6736.44
603,738,2022-05-23 12:15:48,168691.0,6747.64
604,739,2022-05-23 12:15:59,168966.0,6758.64
605,740,2022-05-23 12:16:48,169190.0,6767.6
606,741,2022-05-23 12:17:09,169716.0,6788.64
607,742,2022-05-23 12:17:27,170046.0,6801.84
608,743,2022-05-23 12:19:06,171720.0,6868.8
609,744,2022-05-23 12:23:10,171961.0,6878.44
610,745,2022-05-23 12:23:23,172286.0,6891.44
611,746,2022-05-23 12:30:20,172551.0,6902.04
612,747,2022-05-23 12:30:26,172701.0,6908.04
613,748,2022-05-23 12:30:47,172925.0,6917.0
614,749,2022-05-23 12:30:57,173175.0,6927.0
615,750,2022-05-23 12:32:59,174126.0,6965.04
616,751,2022-05-23 12:33:00,174151.0,6966.04
617,752,2022-05-23 12:33:01,174176.0,6967.04
618,753,2022-05-23 12:33:02,174201.0,6968.04
619,754,2022-05-23 12:33:15,174525.0,6981.0
620,755,2022-05-23 12:33:18,174600.0,6984.0
621,756,2022-05-23 12:33:30,174900.0,6996.0
622,757,2022-05-23 12:33:41,175175.0,7007.0
623,758,2022-05-23 12:35:16,175451.0,7018.04
624,759,2022-05-23 12:35:29,175776.0,7031.04
625,760,2022-05-23 12:35:36,175950.0,7038.0
626,761,2022-05-23 12:35:44,176150.0,7046.0
627,762,2022-05-23 12:37:24,176351.0,7054.04
628,763,2022-05-23 12:37:28,176451.0,7058.04
629,764,2022-05-23 12:41:59,176746.0,7069.84
630,765,2022-05-23 12:42:14,177121.0,7084.84
631,766,2022-05-23 12:42:52,177750.0,7110.0
632,767,2022-05-23 12:43:07,178125.0,7125.0
633,768,2022-05-23 12:52:10,178381.0,7135.24
634,769,2022-05-23 12:54:37,179856.0,7194.24
635,770,2022-05-23 12:56:24,180331.0,7213.24
636,771,2022-05-23 12:56:26,180381.0,7215.24
637,772,2022-05-23 12:59:27,0.0,0.0
638,773,2022-05-23 13:00:14,181141.0,7245.64
639,774,2022-05-23 13:00:16,181191.0,7247.64
640,775,2022-05-23 13:00:16,181191.0,7247.64
641,776,2022-05-23 13:02:25,181555.0,7262.2
642,777,2022-05-23 13:02:38,181881.0,7275.24
643,778,2022-05-23 13:02:38,181881.0,7275.24
644,779,2022-05-23 13:02:47,182106.0,7284.24
645,780,2022-05-23 13:03:18,182421.0,7296.84
646,781,2022-05-23 13:03:34,182821.0,7312.84
647,782,2022-05-23 13:03:49,183116.0,7324.64
648,783,2022-05-23 13:04:00,183391.0,7335.64
649,784,2022-05-23 13:10:59,184346.0,7373.84
650,785,2022-05-23 13:11:12,184671.0,7386.84
651,786,2022-05-23 13:12:53,185056.0,7402.24
652,787,2022-05-23 13:13:03,185306.0,7412.24
653,788,2022-05-23 13:16:15,185506.0,7420.24
654,789,2022-05-23 13:16:28,185831.0,7433.24
655,790,2022-05-23 13:16:40,186130.0,7445.2
656,791,2022-05-23 13:16:48,186330.0,7453.2
657,792,2022-05-23 13:22:30,186621.0,7464.84
658,793,2022-05-23 13:22:38,186821.0,7472.84
659,794,2022-05-23 13:24:53,187096.0,7483.84
660,795,2022-05-23 13:25:01,187296.0,7491.84
661,796,2022-05-23 13:30:28,187531.0,7501.24
662,797,2022-05-23 13:30:31,187606.0,7504.24
663,798,2022-05-23 13:35:33,187936.0,7517.44
664,799,2022-05-23 13:35:35,187986.0,7519.44
665,800,2022-05-23 13:36:54,188341.0,7533.64
666,801,2022-05-23 13:36:58,188441.0,7537.64
667,802,2022-05-23 13:37:10,188721.0,7548.84
668,803,2022-05-23 13:37:14,188821.0,7552.84
669,804,2022-05-23 13:44:48,189051.0,7562.04
670,805,2022-05-23 13:44:50,189101.0,7564.04
671,806,2022-05-23 13:45:35,189465.0,7578.6
672,807,2022-05-23 13:45:44,189690.0,7587.6
673,808,2022-05-23 13:46:53,189976.0,7599.04
674,809,2022-05-23 13:47:00,190151.0,7606.04
675,810,2022-05-23 13:49:58,190461.0,7618.44
676,811,2022-05-23 13:50:09,190736.0,7629.44
677,812,2022-05-23 13:51:26,191401.0,7656.04
678,813,2022-05-23 13:51:40,191751.0,7670.04
679,814,2022-05-23 13:53:59,192346.0,7693.84
680,815,2022-05-23 13:54:07,192546.0,7701.84
681,816,2022-05-23 13:56:47,193366.0,7734.64
682,817,2022-05-23 14:01:26,193601.0,7744.04
683,818,2022-05-23 14:01:29,193676.0,7747.04
684,819,2022-05-23 14:02:01,193896.0,7755.84
685,820,2022-05-23 14:02:01,193896.0,7755.84
686,821,2022-05-23 14:02:04,193971.0,7758.84
687,822,2022-05-23 14:02:13,194196.0,7767.84
688,823,2022-05-23 14:02:16,194270.0,7770.8
689,824,2022-05-23 14:02:16,194270.0,7770.8
690,825,2022-05-23 14:04:23,195006.0,7800.24
691,826,2022-05-23 14:04:40,195430.0,7817.2
692,827,2022-05-23 14:05:05,195655.0,7826.2
693,828,2022-05-23 14:05:07,195705.0,7828.2
694,829,2022-05-23 14:07:04,195930.0,7837.2
695,830,2022-05-23 14:07:06,195980.0,7839.2
696,831,2022-05-23 14:07:14,196180.0,7847.2
697,832,2022-05-23 14:07:15,196205.0,7848.2
698,833,2022-05-23 14:07:21,196355.0,7854.2
699,834,2022-05-23 14:07:25,196455.0,7858.2
700,835,2022-05-23 14:08:45,196756.0,7870.24
701,836,2022-05-23 14:08:48,196831.0,7873.24
702,837,2022-05-23 14:09:37,197135.0,7885.4
703,838,2022-05-23 14:09:41,197235.0,7889.4
704,839,2022-05-23 14:10:12,197491.0,7899.64
705,840,2022-05-23 14:10:14,197541.0,7901.64
706,841,2022-05-23 14:10:24,197741.0,7909.64
707,842,2022-05-23 14:10:27,197806.0,7912.24
708,843,2022-05-23 14:13:10,198081.0,7923.24
709,844,2022-05-23 14:13:22,198381.0,7935.24
710,845,2022-05-23 14:13:56,198631.0,7945.24
711,846,2022-05-23 14:14:00,198731.0,7949.24
712,847,2022-05-23 14:18:56,199031.0,7961.24
713,848,2022-05-23 14:19:09,199355.0,7974.2
714,849,2022-05-23 14:19:21,199755.0,7990.2
715,850,2022-05-23 14:22:05,200156.0,8006.24
716,851,2022-05-23 14:22:06,200181.0,8007.24
717,852,2022-05-23 14:22:16,200431.0,8017.24
718,853,2022-05-23 14:22:18,200481.0,8019.24
719,854,2022-05-23 14:27:01,200776.0,8031.04
720,855,2022-05-23 14:27:13,201076.0,8043.04
721,856,2022-05-23 14:27:52,201371.0,8054.84
722,857,2022-05-23 14:28:06,201721.0,8068.84
723,858,2022-05-23 14:28:24,201911.0,8076.44
724,859,2022-05-23 14:28:33,202136.0,8085.44
725,860,2022-05-23 14:33:25,202376.0,8095.04
726,861,2022-05-23 14:33:37,202675.0,8107.0
727,862,2022-05-23 14:33:44,202850.0,8114.0
728,863,2022-05-23 14:33:49,202975.0,8119.0
729,864,2022-05-23 14:33:52,203050.0,8122.0
730,865,2022-05-23 14:34:03,203325.0,8133.0
731,866,2022-05-23 14:34:06,203400.0,8136.0
732,867,2022-05-23 14:34:15,203626.0,8145.04
733,868,2022-05-23 14:35:03,203886.0,8155.44
734,869,2022-05-23 14:35:09,204036.0,8161.44
735,870,2022-05-23 14:35:35,204346.0,8173.84
736,871,2022-05-23 14:36:00,204970.0,8198.8
737,872,2022-05-23 14:36:12,205270.0,8210.8
738,873,2022-05-23 14:36:51,205786.0,8231.44
739,874,2022-05-23 14:36:55,205886.0,8235.44
740,875,2022-05-23 14:37:02,206061.0,8242.44
741,876,2022-05-23 14:37:34,206281.0,8251.24
742,877,2022-05-23 14:37:36,206331.0,8253.24
743,878,2022-05-23 14:38:38,206580.0,8263.2
744,879,2022-05-23 14:38:40,206630.0,8265.2
745,880,2022-05-23 14:38:57,206821.0,8272.84
746,881,2022-05-23 14:39:15,207266.0,8290.64
747,882,2022-05-23 14:40:18,207521.0,8300.84
748,883,2022-05-23 14:40:29,207796.0,8311.84
749,884,2022-05-23 14:41:18,208141.0,8325.64
750,885,2022-05-23 14:41:29,208416.0,8336.64
751,886,2022-05-23 14:43:06,208681.0,8347.24
752,887,2022-05-23 14:43:14,208880.0,8355.2
753,888,2022-05-23 14:43:39,209465.0,8378.6
754,889,2022-05-23 14:43:45,209615.0,8384.6
755,890,2022-05-23 14:44:15,209846.0,8393.84
756,891,2022-05-23 14:44:16,209871.0,8394.84
757,892,2022-05-23 14:44:17,209896.0,8395.84
758,893,2022-05-23 14:44:26,210121.0,8404.84
759,894,2022-05-23 14:44:26,210121.0,8404.84
760,895,2022-05-23 14:44:50,210721.0,8428.84
761,896,2022-05-23 14:45:42,211060.0,8442.4
762,897,2022-05-23 14:46:55,212426.0,8497.04
763,898,2022-05-23 14:49:38,213101.0,8524.04
764,899,2022-05-23 14:49:53,213476.0,8539.04
765,900,2022-05-23 14:53:48,213731.0,8549.24
766,901,2022-05-23 14:53:52,213831.0,8553.24
767,902,2022-05-23 14:59:05,214096.0,8563.84
768,903,2022-05-23 14:59:17,214396.0,8575.84
769,904,2022-05-23 15:04:56,214650.0,8586.0
770,905,2022-05-23 15:04:58,214700.0,8588.0
771,906,2022-05-23 15:10:37,214976.0,8599.04
772,907,2022-05-23 15:10:49,215276.0,8611.04
773,908,2022-05-23 15:14:41,215495.0,8619.8
774,909,2022-05-23 15:14:53,215795.0,8631.8
775,910,2022-05-23 15:15:51,216086.0,8643.44
776,911,2022-05-23 15:16:02,216361.0,8654.44
777,912,2022-05-23 15:16:40,216711.0,8668.44
778,913,2022-05-23 15:16:53,217036.0,8681.44
779,914,2022-05-23 15:18:05,217956.0,8718.24
780,915,2022-05-23 15:18:28,218531.0,8741.24
781,916,2022-05-23 15:20:11,218766.0,8750.64
782,917,2022-05-23 15:20:33,219316.0,8772.64
783,918,2022-05-23 15:20:43,219566.0,8782.64
784,919,2022-05-23 15:20:53,219816.0,8792.64
785,920,2022-05-23 15:21:36,220011.0,8800.44
786,921,2022-05-23 15:21:39,220086.0,8803.44
787,922,2022-05-23 15:21:48,220310.0,8812.4
788,923,2022-05-23 15:21:53,220435.0,8817.4
789,924,2022-05-23 15:23:30,220681.0,8827.24
790,925,2022-05-23 15:23:33,220756.0,8830.24
791,926,2022-05-23 15:28:07,221086.0,8843.44
792,927,2022-05-23 15:28:23,221486.0,8859.44
793,928,2022-05-23 15:31:00,221691.0,8867.64
794,929,2022-05-23 15:31:11,221966.0,8878.64
795,930,2022-05-23 16:01:11,222286.0,8891.44
796,931,2022-05-23 16:01:15,222386.0,8895.44
797,932,2022-05-23 16:03:00,222570.0,8902.8
798,933,2022-05-23 16:03:02,222620.0,8904.8
799,934,2022-05-23 16:14:52,222910.0,8916.4
800,935,2022-05-23 16:15:06,223260.0,8930.4
801,936,2022-05-23 16:17:10,223520.0,8940.8
802,937,2022-05-23 16:17:16,223670.0,8946.8
803,938,2022-05-23 16:18:14,224021.0,8960.84
804,939,2022-05-23 16:18:22,224221.0,8968.84
805,940,2022-05-23 16:35:47,224466.0,8978.64
806,941,2022-05-23 16:35:54,224641.0,8985.64
807,942,2022-05-23 16:36:48,224990.0,8999.6
808,943,2022-05-23 16:36:56,225191.0,9007.64
809,944,2022-05-23 16:37:28,225451.0,9018.04
810,945,2022-05-23 16:37:40,225751.0,9030.04
811,946,2022-05-23 16:38:25,226056.0,9042.24
812,947,2022-05-23 16:38:27,226106.0,9044.24
813,948,2022-05-23 16:38:32,226231.0,9049.24
814,949,2022-05-23 16:38:42,226481.0,9059.24
815,950,2022-05-23 16:40:32,226831.0,9073.24
816,951,2022-05-23 16:40:35,226906.0,9076.24
817,952,2022-05-23 16:41:53,227116.0,9084.64
818,953,2022-05-23 16:42:07,227466.0,9098.64
819,954,2022-05-23 16:42:58,228421.0,9136.84
820,955,2022-05-23 16:43:00,228471.0,9138.84
821,956,2022-05-23 16:43:00,228471.0,9138.84
822,957,2022-05-23 16:43:26,229121.0,9164.84
823,958,2022-05-23 16:43:32,229271.0,9170.84
824,959,2022-05-23 16:43:42,229520.0,9180.8
825,960,2022-05-23 16:44:23,229726.0,9189.04
826,961,2022-05-23 16:44:35,230026.0,9201.04
827,962,2022-05-23 16:44:41,230176.0,9207.04
828,963,2022-05-23 16:44:42,230201.0,9208.04
829,964,2022-05-23 16:44:47,230326.0,9213.04
830,965,2022-05-23 16:44:51,230426.0,9217.04
831,966,2022-05-23 16:44:51,230426.0,9217.04
832,967,2022-05-23 16:44:53,230476.0,9219.04
833,968,2022-05-23 16:45:28,230651.0,9226.04
834,969,2022-05-23 16:45:42,231001.0,9240.04
835,970,2022-05-23 16:46:16,231250.0,9250.0
836,971,2022-05-23 16:46:30,231600.0,9264.0
837,972,2022-05-23 16:47:08,231831.0,9273.24
838,973,2022-05-23 16:47:21,232156.0,9286.24
839,974,2022-05-23 16:48:30,232420.0,9296.8
840,975,2022-05-23 16:48:43,232745.0,9309.8
841,976,2022-05-23 16:49:20,232971.0,9318.84
842,977,2022-05-23 16:49:34,233321.0,9332.84
843,978,2022-05-23 16:50:32,233571.0,9342.84
844,979,2022-05-23 16:50:45,233896.0,9355.84
845,980,2022-05-23 16:51:26,234161.0,9366.44
846,981,2022-05-23 16:51:40,234511.0,9380.44
847,982,2022-05-23 16:52:18,234781.0,9391.24
848,983,2022-05-23 16:52:31,235106.0,9404.24
849,984,2022-05-23 16:53:34,235300.0,9412.0
850,985,2022-05-23 16:53:48,235651.0,9426.04
851,986,2022-05-23 16:54:32,235911.0,9436.44
852,987,2022-05-23 16:54:45,236236.0,9449.44
853,988,2022-05-23 16:55:26,236481.0,9459.24
854,989,2022-05-23 16:55:39,236805.0,9472.2
855,990,2022-05-23 16:56:19,237086.0,9483.44
856,991,2022-05-23 16:56:32,237411.0,9496.44
857,992,2022-05-23 16:57:12,237611.0,9504.44
858,993,2022-05-23 16:57:26,237961.0,9518.44
859,994,2022-05-23 16:58:04,238230.0,9529.2
860,995,2022-05-23 16:58:17,238555.0,9542.2
861,996,2022-05-23 16:58:58,238801.0,9552.04
862,997,2022-05-23 16:59:11,239126.0,9565.04
863,998,2022-05-23 16:59:54,239421.0,9576.84
864,999,2022-05-23 17:00:03,239646.0,9585.84
865,1000,2022-05-23 17:01:16,239931.0,9597.24
866,1001,2022-05-23 17:01:24,240131.0,9605.24
867,1002,2022-05-23 17:02:04,240311.0,9612.44
868,1003,2022-05-23 17:02:19,240686.0,9627.44
869,1004,2022-05-23 17:02:56,240950.0,9638.0
870,1005,2022-05-23 17:03:10,241300.0,9652.0
871,1006,2022-05-23 17:03:50,241501.0,9660.04
872,1007,2022-05-23 17:04:05,241876.0,9675.04
873,1008,2022-05-23 17:04:51,242106.0,9684.24
874,1009,2022-05-23 17:05:05,242456.0,9698.24
875,1010,2022-05-23 17:05:47,242665.0,9706.6
876,1011,2022-05-23 17:06:01,243016.0,9720.64
877,1012,2022-05-23 17:06:37,243256.0,9730.24
878,1013,2022-05-23 17:06:52,243631.0,9745.24
879,1014,2022-05-23 17:07:30,243801.0,9752.04
880,1015,2022-05-23 17:07:45,244175.0,9767.0
881,1016,2022-05-23 17:08:22,244421.0,9776.84
882,1017,2022-05-23 17:08:36,244771.0,9790.84
883,1018,2022-05-23 17:09:18,244981.0,9799.24
884,1019,2022-05-23 17:09:33,245356.0,9814.24
885,1020,2022-05-23 17:10:10,245620.0,9824.8
886,1021,2022-05-23 17:10:24,245970.0,9838.8
887,1022,2022-05-23 17:14:31,246186.0,9847.44
888,1023,2022-05-23 17:14:44,246511.0,9860.44
889,1024,2022-05-23 17:15:18,246760.0,9870.4
890,1025,2022-05-23 17:15:33,247136.0,9885.44
891,1026,2022-05-23 17:17:56,247331.0,9893.24
892,1027,2022-05-23 17:18:10,247681.0,9907.24
893,1028,2022-05-23 17:18:47,247926.0,9917.04
894,1029,2022-05-23 17:19:00,248251.0,9930.04
895,1030,2022-05-23 17:19:48,248470.0,9938.8
896,1031,2022-05-23 17:20:02,248820.0,9952.8
897,1032,2022-05-23 17:24:49,249035.0,9961.4
898,1033,2022-05-23 17:24:55,249185.0,9967.4
899,1034,2022-05-23 17:24:58,249260.0,9970.4
900,1035,2022-05-23 17:25:14,249661.0,9986.44
901,1036,2022-05-23 17:26:01,249936.0,9997.44
902,1037,2022-05-23 17:26:16,250311.0,10012.44
903,1038,2022-05-23 17:31:30,250581.0,10023.24
904,1039,2022-05-23 17:31:44,250930.0,10037.2
905,1040,2022-05-23 17:33:01,251136.0,10045.44
906,1041,2022-05-23 17:33:13,251436.0,10057.44
907,1042,2022-05-23 17:34:24,251610.0,10064.4
908,1043,2022-05-23 17:34:26,251660.0,10066.4
909,1044,2022-05-23 17:34:41,252035.0,10081.4
910,1045,2022-05-23 17:34:46,252161.0,10086.44
911,1046,2022-05-23 17:43:29,252396.0,10095.84
912,1047,2022-05-23 17:43:43,252746.0,10109.84
913,1048,2022-05-23 17:43:50,252920.0,10116.8
914,1049,2022-05-23 17:43:54,253020.0,10120.8
915,1050,2022-05-23 17:44:06,253320.0,10132.8
916,1051,2022-05-23 17:44:06,253320.0,10132.8
917,1052,2022-05-23 17:44:42,253601.0,10144.04
918,1053,2022-05-23 17:44:44,253651.0,10146.04
919,1054,2022-05-23 17:44:54,253861.0,10154.44
920,1055,2022-05-23 17:44:56,253911.0,10156.44
921,1056,2022-05-23 17:45:30,254181.0,10167.24
922,1057,2022-05-23 17:45:32,254231.0,10169.24
923,1058,2022-05-23 17:45:51,254446.0,10177.84
924,1059,2022-05-23 17:45:53,254496.0,10179.84
925,1060,2022-05-23 17:45:55,254546.0,10181.84
926,1061,2022-05-23 17:45:56,254571.0,10182.84
927,1062,2022-05-23 17:46:26,254781.0,10191.24
928,1063,2022-05-23 17:46:30,254880.0,10195.2
929,1064,2022-05-23 17:51:23,255105.0,10204.2
930,1065,2022-05-23 17:51:30,255280.0,10211.2
931,1066,2022-05-23 17:52:36,255631.0,10225.24
932,1067,2022-05-23 17:52:43,255806.0,10232.24
933,1068,2022-05-23 17:53:56,256350.0,10254.0
934,1069,2022-05-23 17:53:59,256425.0,10257.0
935,1070,2022-05-23 17:54:25,256676.0,10267.04
936,1071,2022-05-23 17:54:40,257051.0,10282.04
937,1072,2022-05-23 17:55:19,257386.0,10295.44
938,1073,2022-05-23 17:55:31,257686.0,10307.44
939,1074,2022-05-23 18:02:00,0.0,0.0
940,1075,2022-05-23 18:04:18,259061.0,10362.44
941,1076,2022-05-23 18:04:53,259221.0,10368.84
942,1077,2022-05-23 18:05:32,259910.0,10396.4
943,1078,2022-05-23 18:07:14,260981.0,10439.24
944,1079,2022-05-23 18:08:18,262120.0,10484.8
945,1080,2022-05-23 18:09:02,262341.0,10493.64
946,1081,2022-05-23 18:09:12,262591.0,10503.64
947,1082,2022-05-23 18:09:17,262716.0,10508.64
948,1083,2022-05-23 18:09:25,262916.0,10516.64
949,1084,2022-05-23 18:09:32,263091.0,10523.64
950,1085,2022-05-23 18:09:36,263191.0,10527.64
951,1086,2022-05-23 18:11:19,263466.0,10538.64
952,1087,2022-05-23 18:11:26,263641.0,10545.64
953,1088,2022-05-23 18:31:18,263821.0,10552.84
954,1089,2022-05-23 18:31:26,264021.0,10560.84
955,1090,2022-05-23 18:32:13,264315.0,10572.6
956,1091,2022-05-23 18:32:20,264490.0,10579.6
957,1092,2022-05-23 18:44:37,264676.0,10587.04
958,1093,2022-05-23 18:44:33,0.0,0.0
959,1094,2022-05-23 18:45:00,265251.0,10610.04
960,1095,2022-05-23 18:45:15,265486.0,10619.44
961,1096,2022-05-23 18:45:50,0.0,0.0
962,1097,2022-05-23 18:45:54,0.0,0.0
963,1098,2022-05-23 18:48:12,266251.0,10650.04
964,1099,2022-05-23 18:48:32,266751.0,10670.04
965,1100,2022-05-23 18:48:49,267175.0,10687.0
966,1101,2022-05-23 18:48:51,267225.0,10689.0
967,1102,2022-05-23 19:27:07,267486.0,10699.44
968,1103,2022-05-23 19:27:17,267736.0,10709.44
969,1104,2022-05-23 19:27:36,268210.0,10728.4
970,1105,2022-05-23 19:27:47,268485.0,10739.4
971,1106,2022-05-23 19:28:53,268756.0,10750.24
972,1107,2022-05-23 19:28:57,268856.0,10754.24
973,1108,2022-05-23 19:29:31,269126.0,10765.04
974,1109,2022-05-23 19:29:39,269326.0,10773.04
975,1110,2022-05-23 19:36:27,269726.0,10789.04
976,1111,2022-05-23 19:37:05,270675.0,10827.0
977,1112,2022-05-23 21:47:06,273260.0,10930.4
978,1113,2022-05-23 21:47:11,273385.0,10935.4
979,1114,2022-05-23 21:47:22,273540.0,10941.6
980,1115,2022-05-23 21:47:45,274116.0,10964.64
981,1116,2022-05-23 21:47:46,274141.0,10965.64
982,1117,2022-05-23 21:48:14,274841.0,10993.64
983,1118,2022-05-23 21:48:15,274866.0,10994.64
984,1119,2022-05-23 21:48:32,275291.0,11011.64
985,1120,2022-05-23 21:48:35,275366.0,11014.64
986,1121,2022-05-23 21:48:37,275416.0,11016.64
987,1122,2022-05-23 21:49:08,276011.0,11040.44
988,1123,2022-05-23 21:49:15,276186.0,11047.44
989,1124,2022-05-23 23:38:11,276465.0,11058.6
990,1125,2022-05-23 23:38:18,276641.0,11065.64
991,1126,2022-05-23 23:38:59,276866.0,11074.64
992,1127,2022-05-23 23:39:06,277041.0,11081.64
993,1128,2022-05-24 00:03:29,277380.0,11095.2
994,1129,2022-05-24 00:03:31,277430.0,11097.2
995,1130,2022-05-24 00:03:33,277480.0,11099.2
996,1131,2022-05-24 00:03:35,277530.0,11101.2
997,1132,2022-05-24 00:03:43,277731.0,11109.24
998,1133,2022-05-24 00:03:49,277881.0,11115.24
999,1134,2022-05-24 00:03:57,278081.0,11123.24
1000,1135,2022-05-24 00:04:01,278181.0,11127.24
1001,1136,2022-05-24 00:05:16,279815.0,11192.6
1002,1137,2022-05-24 00:05:17,279840.0,11193.6
1003,1138,2022-05-24 00:05:19,279890.0,11195.6
1004,1139,2022-05-24 00:05:20,279915.0,11196.6
1005,1140,2022-05-24 06:54:06,284365.0,11374.6
1006,1141,2022-05-24 06:54:11,284490.0,11379.6
1007,1142,2022-05-24 06:54:12,284515.0,11380.6
1008,1143,2022-05-24 06:54:27,284890.0,11395.6
1009,1144,2022-05-24 06:54:38,285165.0,11406.6
1010,1145,2022-05-24 06:55:41,285501.0,11420.04
1011,1146,2022-05-24 06:55:47,285651.0,11426.04
1012,1147,2022-05-24 07:00:00,286175.0,11447.0
1013,1148,2022-05-24 07:00:38,286566.0,11462.64
1014,1149,2022-05-24 07:00:39,286591.0,11463.64
1015,1150,2022-05-24 07:00:46,286766.0,11470.64
1016,1151,2022-05-24 07:00:55,286990.0,11479.6
1017,1152,2022-05-24 07:01:18,287165.0,11486.6
1018,1153,2022-05-24 07:01:21,287240.0,11489.6
1019,1154,2022-05-24 07:01:27,287390.0,11495.6
1020,1155,2022-05-24 07:01:42,287765.0,11510.6
1021,1156,2022-05-24 07:06:36,288115.0,11524.6
1022,1157,2022-05-24 07:06:38,288165.0,11526.6
1023,1158,2022-05-24 07:11:56,288415.0,11536.6
1024,1159,2022-05-24 07:11:59,288490.0,11539.6
1025,1160,2022-05-24 07:15:08,289276.0,11571.04
1026,1161,2022-05-24 07:15:30,289825.0,11593.0
1027,1162,2022-05-24 07:15:50,290325.0,11613.0
1028,1163,2022-05-24 07:15:59,290550.0,11622.0
1029,1164,2022-05-24 07:16:21,291100.0,11644.0
1030,1165,2022-05-24 07:16:23,291150.0,11646.0
1031,1166,2022-05-24 07:16:27,291250.0,11650.0
